4765,4903,00001010,00000000
4781,4919,00001010,00000000
4797,4935,00001010,00000000
4813,4951,00001010,00000000
4831,4969,00001010,00000000
4847,4985,00001010,00000000
4864,5002,00001010,00000000
4881,5019,00001010,00000000
4897,5035,00001010,00000000
4914,5052,00001010,00000000
4931,5069,00001010,00000000
4947,5085,00001010,00000000
4964,5102,00001010,00000000
4980,5118,00001010,00000000
4997,5136,00001010,00000000
5014,5152,00001010,00000000
5030,5168,00001010,00000000
5047,5185,00001010,00000000
5063,5201,00001010,00000000
5080,5218,00001010,00000000
5096,5235,00001010,00000000
5113,5251,00001010,00000000
5135,5273,00001010,00000000
5156,5294,00001010,00000000
5180,5318,00001010,00000000
5198,5336,00001010,00000000
5217,5355,00001010,00000000
5230,5368,00001010,00000000
5247,5385,00001010,00000000
5265,5403,00001010,00000000
5281,5420,00001010,00000000
5297,5435,00001010,00000000
5314,5452,00001010,00000000
5330,5468,00001010,00000000
5347,5485,00000000,00000000
5363,5502,00000000,00000000
5380,5518,00000000,00000000
5397,5535,00000000,00000000
5414,5552,10000000,10000000
5430,5573,10000000,00000000
5449,5587,10000000,00000000
5467,5605,10000000,00000000
5481,5619,10000000,00000000
5499,5637,10000000,00000000
5513,5651,10000000,00000000
5531,5669,00000000,00000000
5552,5690,00000000,00000000
5565,5703,00000000,00000000
5581,5719,00000000,00000000
5597,5735,00000001,00000001
5614,5752,00000001,00000000
5630,5768,00000001,00000000
5647,5785,00000001,00000000
5664,5802,00000001,00000000
5680,5818,00000001,00000000
5698,5836,00000001,00000000
5714,5852,00000001,00000000
5730,5868,00000001,00000000
5747,5885,00000001,00000000
5764,5902,00000001,00000000
5780,5918,00000001,00000000
5798,5936,00000001,00000000
5813,5951,00000101,00000100
5831,5969,00000101,00000000
5847,5985,00000100,00000000
5863,6002,00000100,00000000
5881,6019,00000100,00000000
5897,6035,00000100,00000000
5913,6051,00000100,00000000
5931,6069,00000100,00000000
5952,6090,00000100,00000000
5964,6103,00000100,00000000
5980,6118,00000100,00000000
5998,6136,00000100,00000000
6013,6151,00000100,00000000
6030,6168,00000100,00000000
6047,6186,00000100,00000000
6063,6201,00000100,00000000
6080,6218,00000100,00000000
6097,6235,00000100,00000000
6113,6252,00000100,00000000
6133,6271,00000100,00000000
6147,6285,00000100,00000000
6164,6302,00000100,00000000
6180,6318,00000100,00000000
6197,6335,00000100,00000000
6214,6352,00000100,00000000
6230,6368,00000100,00000000
6248,6386,00000100,00000000
6263,6401,00000100,00000000
6280,6418,00000100,00000000
6297,6435,00000100,00000000
6313,6452,00000100,00000000
6345,6483,00000100,00000000
6367,6505,00000100,00000000
6381,6519,00000100,00000000
6398,6536,00000100,00000000
6414,6552,00000100,00000000
6430,6568,00000100,00000000
6447,6585,00000100,00000000
6463,6602,00000100,00000000
6481,6619,00000100,00000000
6497,6635,00000100,00000000
6514,6652,00000100,00000000
6530,6668,00000100,00000000
6548,6686,00000100,00000000
6564,6702,00000000,00000000
6580,6718,00000000,00000000
6597,6736,00000000,00000000
6614,6753,00000000,00000000
6630,6768,00000000,00000000
6648,6786,00000000,00000000
6664,6802,00000000,00000000
6680,6818,00000000,00000000
6698,6836,00000000,00000000
6714,6852,00000000,00000000
6731,6869,00000000,00000000
6747,6885,00000000,00000000
6764,6902,00000000,00000000
6781,6919,00000000,00000000
6797,6935,00000000,00000000
6813,6951,00000000,00000000
6831,6969,00000000,00000000
6851,6989,00000000,00000000
6864,7002,00000000,00000000
6881,7019,00000000,00000000
6897,7035,00000000,00000000
6913,7051,00000000,00000000
6930,7068,00000000,00000000
6947,7085,00000000,00000000
6963,7101,00000000,00000000
6984,7122,00000000,00000000
7000,7138,00000000,00000000
7014,7152,00000000,00000000
7031,7169,00000000,00000000
7048,7186,00000000,00000000
7064,7202,00000000,00000000
7184,7322,00000000,00000000
7198,7337,00000000,00000000
7214,7352,00000000,00000000
7230,7369,00000000,00000000
7248,7386,00000000,00000000
7264,7402,00000000,00000000
7281,7419,00000000,00000000
7297,7436,00000000,00000000
7314,7452,00000000,00000000
7331,7469,00000000,00000000
7347,7485,00000000,00000000
7364,7502,00000000,00000000
7380,7518,00000000,00000000
7398,7536,00000000,00000000
7414,7552,00000000,00000000
7431,7569,00000000,00000000
7448,7586,00000000,00000000
7464,7602,00000000,00000000
7481,7619,00000000,00000000
7497,7635,00000000,00000000
7514,7652,00000000,00000000
7530,7668,00000000,00000000
7547,7685,00000000,00000000
7564,7702,00000000,00000000
7580,7719,00000000,00000000
7597,7735,00000000,00000000
7615,7753,00000000,00000000
7630,7768,00000000,00000000
7648,7786,00000000,00000000
7664,7802,00000000,00000000
7681,7819,00000000,00000000
7697,7835,00000000,00000000
7714,7852,00000000,00000000
7731,7869,00000000,00000000
7748,7886,00000000,00000000
7764,7902,00000000,00000000
7780,7918,00000000,00000000
7797,7935,00000000,00000000
7814,7952,00000000,00000000
7831,7969,00000000,00000000
7848,7986,00000000,00000000
7863,8002,00000000,00000000
7881,8019,00000000,00000000
7898,8036,00000000,00000000
7914,8052,00000000,00000000
7931,8069,00000000,00000000
7950,8088,00000000,00000000
7963,8102,00000000,00000000
7981,8119,00000000,00000000
7997,8135,00000000,00000000
8014,8152,00000000,00000000
8030,8168,00000000,00000000
8047,8185,00000000,00000000
8063,8202,00000000,00000000
8081,8219,00000000,00000000
8098,8236,00000000,00000000
8114,8252,00000000,00000000
8131,8269,00000000,00000000
8148,8286,00000000,00000000
8164,8302,00000000,00000000
8181,8319,00000000,00000000
8198,8336,00000000,00000000
8213,8352,00000000,00000000
8231,8369,00000000,00000000
8248,8386,00000000,00000000
8264,8403,00000000,00000000
8280,8418,00000000,00000000
8298,8436,00000000,00000000
8314,8452,00000000,00000000
8331,8469,00000000,00000000
8364,8503,00000000,00000000
8381,8519,00000000,00000000
8397,8535,00000000,00000000
8414,8552,00000000,00000000
8430,8568,00000000,00000000
8448,8586,00000000,00000000
8464,8602,00000000,00000000
8481,8619,00000000,00000000
8497,8635,10000000,10000000
8513,8655,10000000,00000000
8532,8670,10000000,00000000
8547,8685,10000000,00000000
8564,8702,10000000,00000000
8580,8719,10000000,00000000
8597,8735,10000000,00000000
8618,8756,10000000,00000000
8632,8770,10000000,00000000
8647,8786,00000000,00000000
8664,8802,00000000,00000000
8681,8819,00000000,00000000
8697,8835,00000000,00000000
8714,8853,00000000,00000000
8731,8869,00000000,00000000
8747,8885,00000000,00000000
8763,8902,00000000,00000000
8780,8918,00000000,00000000
8802,8940,00000000,00000000
8831,8969,00000000,00000000
8847,8985,00000000,00000000
8867,9005,00000000,00000000
8892,9030,00000000,00000000
8914,9052,00000000,00000000
8930,9068,00001000,00001000
8947,9085,00001000,00000000
8964,9102,00001000,00000000
8980,9118,00001000,00000000
8997,9136,00001000,00000000
9016,9154,00001000,00000000
9031,9169,00001000,00000000
9047,9185,00001000,00000000
9064,9202,00001000,00000000
9081,9219,00001000,00000000
9099,9237,00001000,00000000
9114,9253,00001000,00000000
9131,9269,00001000,00000000
9148,9286,00001000,00000000
9225,9363,00000000,00000000
9250,9388,00000000,00000000
9264,9402,00000000,00000000
9280,9419,00000000,00000000
9297,9435,00000000,00000000
9314,9452,00000000,00000000
9330,9468,00000000,00000000
9347,9485,00000000,00000000
9364,9502,00000000,00000000
9381,9519,00000000,00000000
9397,9535,00000000,00000000
9414,9552,00000000,00000000
9430,9568,00000000,00000000
9447,9585,00000000,00000000
9465,9603,00000000,00000000
9481,9619,00000000,00000000
9497,9635,00000000,00000000
9514,9652,00000000,00000000
9531,9669,00000000,00000000
9547,9685,00000000,00000000
9564,9702,00000000,00000000
9581,9719,00000000,00000000
9602,9740,00000000,00000000
9615,9754,10000000,10000000
9631,9772,10000000,00000000
9650,9788,10000000,00000000
9680,9818,10000001,00000001
9699,9837,00000001,00000000
9741,9879,00000001,00000000
9788,9926,00000001,00000000
9816,9954,00000000,00000000
9847,9985,00000000,00000000
9864,10002,00000000,00000000
9883,10021,00000100,00000100
9970,10108,00000100,00000000
10001,10140,00000100,00000000
10032,10170,00000100,00000000
10047,10185,00000100,00000000
10067,10205,00000100,00000000
10089,10227,00000100,00000000
10114,10252,00000100,00000000
10131,10269,00000100,00000000
10147,10285,00000100,00000000
10164,10302,00000100,00000000
10181,10319,00000100,00000000
10197,10335,00000100,00000000
10215,10353,00000100,00000000
10231,10369,00000100,00000000
10247,10385,00000100,00000000
10265,10403,00000100,00000000
10280,10418,00000100,00000000
10298,10436,00000100,00000000
10314,10452,00000100,00000000
10330,10468,00000100,00000000
10348,10486,00000100,00000000
10364,10502,00000100,00000000
10381,10519,00000100,00000000
10397,10535,00000100,00000000
10414,10552,00000100,00000000
10433,10571,00000100,00000000
10448,10586,00000100,00000000
10464,10603,00000000,00000000
10480,10618,00000000,00000000
10497,10635,00000000,00000000
10516,10655,00000000,00000000
10539,10677,00000000,00000000
10547,10685,00000000,00000000
10565,10703,00000000,00000000
10581,10719,00000000,00000000
10597,10735,00000000,00000000
10614,10752,00000000,00000000
10633,10771,00000000,00000000
10647,10785,00000000,00000000
10664,10802,00000000,00000000
10680,10818,00000000,00000000
10697,10835,00000000,00000000
10714,10853,00000000,00000000
10731,10869,00000000,00000000
10748,10886,00000000,00000000
10764,10902,00000000,00000000
10781,10919,00000000,00000000
10797,10935,00000000,00000000
10814,10952,00000000,00000000
10831,10969,00000000,00000000
10848,10986,00000000,00000000
10864,11002,00000000,00000000
10881,11019,00000000,00000000
10897,11035,00000000,00000000
10914,11052,00000010,00000010
10931,11069,00000010,00000000
10947,11085,00000010,00000000
10964,11102,00000010,00000000
10981,11119,00000010,00000000
10997,11135,00000010,00000000
11014,11152,00000010,00000000
11031,11169,00000000,00000000
11047,11185,00000000,00000000
11064,11202,00000000,00000000
11081,11219,00000000,00000000
11098,11236,00000000,00000000
11115,11253,00000000,00000000
11131,11269,00000000,00000000
11148,11286,00000000,00000000
11164,11302,00000000,00000000
11181,11319,00000000,00000000
11198,11336,00000000,00000000
11215,11353,00000000,00000000
11231,11369,00000000,00000000
11248,11386,00000000,00000000
11264,11402,00000000,00000000
11281,11420,00000000,00000000
11297,11435,00000000,00000000
11314,11452,00000000,00000000
11331,11469,00000000,00000000
11348,11486,00000000,00000000
11365,11503,00000000,00000000
11381,11519,00000000,00000000
11397,11536,00000000,00000000
11415,11553,00000000,00000000
11431,11569,00000000,00000000
11448,11586,00000000,00000000
11465,11603,00000000,00000000
11481,11620,00000000,00000000
11497,11635,00000000,00000000
11531,11669,00000000,00000000
11547,11685,00000000,00000000
11565,11703,00000000,00000000
11581,11719,00000000,00000000
11598,11736,00000000,00000000
11614,11752,00000000,00000000
11631,11769,00000000,00000000
11647,11785,00000000,00000000
11665,11803,00000000,00000000
11680,11819,00000000,00000000
11698,11836,00000000,00000000
11714,11852,00000000,00000000
11731,11869,00000000,00000000
11747,11886,00000000,00000000
11765,11903,00000000,00000000
11782,11920,00000000,00000000
11797,11936,00000000,00000000
11814,11952,00000000,00000000
11831,11969,00000000,00000000
11848,11986,00000000,00000000
11864,12002,00000000,00000000
11881,12019,00000000,00000000
11898,12036,00000000,00000000
11914,12052,00000000,00000000
11931,12070,00000000,00000000
11948,12086,00000000,00000000
11965,12103,00000000,00000000
11981,12120,00000000,00000000
11998,12136,00000000,00000000
12014,12152,00000000,00000000
12031,12169,00000000,00000000
12048,12186,00000000,00000000
12065,12203,00000000,00000000
12081,12219,00000000,00000000
12097,12235,10000000,10000000
12115,12255,10000000,00000000
12131,12269,10000000,00000000
12147,12285,10000000,00000000
12165,12303,10000000,00000000
12180,12319,10000000,00000000
12200,12338,10000000,00000000
12224,12363,10000000,00000000
12248,12386,10000000,00000000
12264,12402,00000000,00000000
12281,12420,00000000,00000000
12297,12435,00000000,00000000
12315,12453,00000000,00000000
12331,12469,00000000,00000000
12348,12486,00000000,00000000
12365,12503,00000000,00000000
12381,12519,00000000,00000000
12397,12535,00000000,00000000
12414,12552,00000000,00000000
12431,12569,00000000,00000000
12448,12586,00000000,00000000
12465,12603,00000000,00000000
12481,12619,01000000,01000000
12497,12643,01000000,00000000
12531,12669,01000000,00000000
12548,12686,01000000,00000000
12564,12702,01000000,00000000
12584,12722,01000000,00000000
12598,12736,01000000,00000000
12661,12799,00000000,00000000
12682,12820,00000000,00000000
12698,12836,00000000,00000000
12732,12870,00000000,00000000
12749,12887,00000000,00000000
12780,12919,00000000,00000000
12800,12938,00000000,00000000
12834,12972,00000000,00000000
12865,13003,00000000,00000000
12881,13019,00000000,00000000
12898,13036,00000000,00000000
12915,13053,00000000,00000000
12932,13070,00000000,00000000
12949,13087,00000000,00000000
12965,13103,00000000,00000000
12982,13120,00000000,00000000
12999,13137,00000000,00000000
13015,13153,00000000,00000000
13032,13170,00000000,00000000
13049,13187,00000000,00000000
13066,13204,00000000,00000000
13098,13236,00000000,00000000
13114,13252,00000000,00000000
13131,13270,00000000,00000000
13149,13287,00000000,00000000
13166,13304,00000000,00000000
13192,13330,00000000,00000000
13214,13352,00000000,00000000
13234,13373,00000000,00000000
13265,13403,00000000,00000000
13281,13419,00000000,00000000
13297,13435,00000000,00000000
13331,13469,00000000,00000000
13348,13486,00000000,00000000
13364,13502,00000000,00000000
13391,13530,00000000,00000000
13414,13552,00000000,00000000
13431,13569,00000000,00000000
13447,13586,00000000,00000000
13464,13603,00000000,00000000
13482,13620,00000000,00000000
13500,13638,00000000,00000000
13516,13654,00000000,00000000
13531,13669,00000000,00000000
13547,13686,00000000,00000000
13565,13703,00000000,00000000
13582,13720,00000000,00000000
13598,13736,00000000,00000000
13619,13757,00000000,00000000
13648,13786,00000000,00000000
13664,13802,00000000,00000000
13681,13819,00000000,00000000
13699,13838,00000000,00000000
13715,13853,00000000,00000000
13732,13870,00000000,00000000
13748,13886,00000000,00000000
13764,13902,00000000,00000000
13781,13919,00000001,00000001
13797,13936,00000001,00000000
13831,13969,00000001,00000000
13848,13986,00000000,00000000
13864,14002,00000000,00000000
13881,14019,00000000,00000000
13898,14036,00000000,00000000
13915,14053,00000000,00000000
13931,14069,00000000,00000000
13949,14087,00000000,00000000
13965,14103,00000000,00000000
13982,14120,00000000,00000000
13997,14135,00000000,00000000
14014,14152,00000000,00000000
14031,14169,00000000,00000000
14048,14186,00000000,00000000
14065,14203,00000000,00000000
14081,14219,00000000,00000000
14098,14236,00000000,00000000
14115,14253,00000000,00000000
14131,14269,00000000,00000000
14148,14286,00000000,00000000
14164,14302,00000000,00000000
14181,14319,00000000,00000000
14198,14336,00000000,00000000
14214,14352,00100000,00100000
14231,14369,00100000,00000000
14247,14386,00100000,00000000
14264,14403,00100000,00000000
14282,14420,00100000,00000000
14297,14436,00100000,00000000
14315,14453,00100000,00000000
14332,14470,00100000,00000000
14347,14486,00100000,00000000
14365,14503,00100000,00000000
14381,14519,00100000,00000000
14398,14536,00100000,00000000
14414,14552,00100000,00000000
14431,14569,00100000,00000000
14448,14586,00100000,00000000
14465,14603,00100000,00000000
14481,14619,00100000,00000000
14497,14636,00100000,00000000
14514,14652,00100000,00000000
14531,14669,00100000,00000000
14548,14686,00100000,00000000
14569,14707,00100000,00000000
14598,14737,00100000,00000000
14614,14752,00100000,00000000
14631,14769,00100000,00000000
14648,14786,00100000,00000000
14665,14803,00100000,00000000
14682,14820,00100000,00000000
14698,14836,00100000,00000000
14715,14853,00100000,00000000
14733,14871,00100000,00000000
14800,14938,00100000,00000000
14816,14954,00100000,00000000
14833,14971,00100000,00000000
14848,14986,00100000,00000000
14864,15002,00100000,00000000
14881,15019,00100000,00000000
14898,15036,00100000,00000000
14915,15053,00100000,00000000
14936,15074,00100000,00000000
14947,15086,00100000,00000000
14964,15103,00100000,00000000
14982,15120,00100000,00000000
14998,15136,00100000,00000000
15014,15152,00100000,00000000
15031,15169,00100000,00000000
15048,15186,00100000,00000000
15064,15203,00100000,00000000
15081,15219,00100000,00000000
15099,15237,00100000,00000000
15122,15260,00100000,00000000
15133,15271,00100000,00000000
15148,15286,00100000,00000000
15165,15303,00100000,00000000
15181,15319,00100000,00000000
15198,15336,00100000,00000000
15214,15352,00100000,00000000
15231,15369,00100000,00000000
15248,15386,00100000,00000000
15264,15402,00100000,00000000
15282,15420,00100000,00000000
15306,15444,00100000,00000000
15332,15470,00100000,00000000
15348,15487,00100000,00000000
15364,15503,00100000,00000000
15382,15520,00100000,00000000
15398,15536,00100000,00000000
15415,15553,00100000,00000000
15431,15569,00100000,00000000
15450,15588,00100000,00000000
15636,15774,00100000,00000000
15649,15787,00100000,00000000
15665,15803,00100000,00000000
15685,15823,00100000,00000000
15700,15838,00100000,00000000
15715,15853,00100000,00000000
15737,15876,00100000,00000000
15759,15897,00100000,00000000
15782,15920,00100000,00000000
15797,15936,00100000,00000000
15815,15953,00100000,00000000
15831,15969,00100000,00000000
15849,15987,00100000,00000000
15865,16003,00100000,00000000
15881,16019,00100000,00000000
15898,16036,00100000,00000000
15915,16053,00100000,00000000
16007,16146,00100000,00000000
16032,16170,00100000,00000000
16048,16187,00100000,00000000
16064,16202,00100000,00000000
16081,16219,00100000,00000000
16097,16236,00100000,00000000
16119,16257,00100000,00000000
16378,16516,00100000,00000000
16400,16538,00100000,00000000
16414,16552,00100000,00000000
16431,16569,00100000,00000000
16448,16586,00100000,00000000
16465,16603,00100000,00000000
16487,16625,00100000,00000000
16554,16692,00100000,00000000
16720,16858,00100000,00000000
16736,16874,00100000,00000000
16867,17005,00100000,00000000
16913,17051,00100000,00000000
17120,17258,00100000,00000000
17153,17291,00100000,00000000
17193,17331,00100000,00000000
17216,17354,00100000,00000000
17306,17444,00100000,00000000
17491,17629,00100000,00000000
17522,17660,00100000,00000000
17550,17688,00100000,00000000
17587,17725,00100000,00000000
17598,17736,00100000,00000000
17676,17814,00100000,00000000
17957,18096,00100000,00000000
18166,18304,00100000,00000000
18231,18369,00100000,00000000
18250,18388,00100000,00000000
18278,18416,00100000,00000000
18425,18563,00100000,00000000
18459,18597,00100000,00000000
18482,18620,00100000,00000000
18520,18658,00100000,00000000
18824,18962,00000000,00000000
18849,18987,00000000,00000000
18865,19004,00000000,00000000
18882,19020,00000000,00000000
18898,19036,00000000,00000000
18915,19053,00000000,00000000
18932,19070,00000000,00000000
18978,19116,00000000,00000000
19021,19159,00000000,00000000
19036,19174,00000000,00000000
19065,19203,00000000,00000000
19083,19221,00000000,00000000
19115,19253,00000000,00000000
19165,19303,00000000,00000000
19186,19324,00000000,00000000
19258,19396,00000000,00000000
19282,19420,00000000,00000000
19299,19437,00000000,00000000
19320,19458,00000000,00000000
19349,19487,00000000,00000000
19365,19503,00000000,00000000
19382,19520,00000000,00000000
19399,19537,00000000,00000000
19415,19553,00000000,00000000
19431,19569,00000000,00000000
19450,19588,00000000,00000000
19465,19603,00000000,00000000
19481,19619,00000000,00000000
19499,19637,00000000,00000000
19516,19654,00000000,00000000
19532,19670,00000000,00000000
19548,19686,00000000,00000000
19565,19704,00000000,00000000
19582,19720,00000000,00000000
19599,19737,00000000,00000000
19615,19753,00000000,00000000
19632,19770,00000000,00000000
19649,19787,00000000,00000000
19665,19803,00000000,00000000
19682,19820,00000000,00000000
19698,19836,00000000,00000000
19716,19854,00000000,00000000
19732,19870,00000000,00000000
19749,19887,00000000,00000000
19765,19904,00000000,00000000
19782,19920,00000000,00000000
19798,19936,00000000,00000000
19816,19954,00000000,00000000
19831,19969,00000000,00000000
19848,19986,00000000,00000000
19865,20003,00000000,00000000
19882,20020,00000000,00000000
19899,20037,00000000,00000000
19915,20053,00000000,00000000
19931,20070,00000000,00000000
19949,20087,00000000,00000000
19965,20103,00000000,00000000
19982,20120,00000000,00000000
19998,20136,00000000,00000000
20015,20153,00000000,00000000
20031,20169,00000000,00000000
20049,20187,00000000,00000000
20065,20203,00000000,00000000
20082,20220,00000000,00000000
20099,20237,00000000,00000000
20115,20253,00000000,00000000
20132,20270,00000000,00000000
20148,20286,00000000,00000000
20165,20303,00000000,00000000
20182,20320,00000000,00000000
20198,20336,00000000,00000000
20215,20353,00000000,00000000
20232,20370,00000000,00000000
20249,20387,00000000,00000000
20266,20404,00000000,00000000
20281,20419,00000000,00000000
20298,20436,00000000,00000000
20315,20453,00000000,00000000
20331,20469,00000000,00000000
20349,20487,00000000,00000000
20365,20503,00000000,00000000
20381,20519,00000000,00000000
20399,20537,00000000,00000000
20416,20554,00000000,00000000
20432,20570,00000000,00000000
20448,20586,00000000,00000000
20465,20603,00000000,00000000
20481,20619,00000000,00000000
20499,20637,00000000,00000000
20515,20653,00000000,00000000
20532,20670,00000000,00000000
20548,20686,00000000,00000000
20565,20703,00000000,00000000
20581,20719,00000000,00000000
20599,20737,00000000,00000000
20615,20753,00000000,00000000
20632,20770,00000000,00000000
20648,20786,00000000,00000000
20665,20803,00000000,00000000
20682,20820,00000000,00000000
20698,20836,00000000,00000000
20716,20854,00000000,00000000
20732,20870,00000000,00000000
20749,20887,00000000,00000000
